CS(=O)(=O)N(Cc1ccc2[nH]c(=O)c3cccn3c2c1)C1CC1,,,,,,,,,,,,4.3750332789380275,4.090260330830708,5.21673367352655,5.32986707716758,4.641779484945669,,4.559810890861635,4.282517039923013,,5.473469518001792,5.563045202833532,4.42646295440923,4.813243584941081,4.283435693665718,3.9275623396178982,4.630483729045466,4.8805221769513345,5.141722607941196,3.8832996557900175,4.81182681670301,5.245080537873317,4.254656728039467,5.673199507765449,4.787239784392985,,4.9194549517863555,5.3946373246156005,5.776509977534491,5.573652963203534,4.2596526838437345,4.664432033692032,5.276797551845682,5.12152666148978,5.354923339902745,3.8928935486552008,4.894218857487886,5.512429666316708,5.346670051422047,5.705683486674369,3.9665007627223234,4.332618544472007,4.858018183211698,4.2072567492280095,,3.891753026407528,4.798420519829989,5.495934385883637,4.83178243119834,4.234112140164714,5.483468177227715,,6.792646897147906,4.885742161158446,5.378256572496916,,4.664216758302288,4.941903947574587,5.5742144976709085,5.609597491145582,4.684999742668118,4.536768813543386,5.048451716072035,5.1245007810020295,,,4.610928524963626,4.4461015705972375,4.174398031035197,4.326389152500087,,,5.490811724852341,4.572223685178313,6.33665892430372,4.337733090342406,4.729492150356596,,3.753003487397727,,5.238771911315425,5.310327122384386,5.059780833644758,4.958362727338311,6.094169551905853,4.804791280476177,4.983541947619072,5.738751755045812,5.177458942439335,4.535866472716277,5.731532955498531,5.269259037703305,,,4.43831663180284,3.9142958777142502,,4.977296125630063,4.209398336073407,5.376852605693635,4.807478145257786,5.012391102874178,5.003354793877568,4.511844342837351,,4.52878026792368,5.325347834228764,3.908861256161196,4.359623879636639,4.579302426150655,5.253622573740757,4.386370349958746,,4.990245632194212,4.834150714029221,5.502792858352654,,5.716105024942404,4.79118109215457,4.420684165896374,,3.7699992284631807,5.745656577059865,5.2652653368949185,4.557914919928767,,,5.451379287244928,4.061865870705351,5.195555966448576,4.995315650023166,4.127138076781739,5.1123010722466145,5.726986107908134,4.845797264638608,5.1452876817467885,4.406582415366292,5.337067808223778,,4.818548352473011,,4.958917393615487,5.110044251099339,4.3895067473714,,,4.651618657343653,5.301106250058354,4.29113455499843
CS(=O)(=O)N(Cc1nnc(-c2cccs2)o1)c1ccc(Cl)cc1F,,,5.120787465809713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,,,5.031603987206344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1,,,5.2739427110386154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)N1CCN(C(=O)CCC2CCCC2)CC1,,,,,,,5.1142952154573385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)N1CCN(C(=O)c2cccnc2)CC1,,,5.217106095436865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.904575351971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)N1CCN(c2ccccc2N=C(O)CSc2ccc(Cl)cc2)CC1,,,,,4.135505683632335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)N1CCN(c2ccccc2N=C(O)Cc2ccccc2)CC1,,,,,4.378675660584717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1cc2c(cc1Cl)N=C(O)Nc1cnc(C#N)c(n1)OCCCCCO2,,,,,,,,,,4.826314517947634,6.179653782639456,,,,6.2343091402083415,,,,,4.6177509703934385,,,,,,4.158877423819721,,,,4.971362305358625,,,,4.96991992126252,4.9468300786098425,,,,,4.719363320496273,,5.27890379886472,,5.388553767822097,,,,,,4.740034654214386,,,,,,,,5.3334305907974215,,,,,5.110878702774825,,,,,,,,,4.195790982469894,,,4.555256277993921,,,,4.783569906330857,,5.027423886290562,,,5.0107063982389874,4.23677991369425,,,,,5.107599233342934,,4.060287208753497,,,,,,,,4.788845224342128,4.682403944638261,,,,,,,,,,4.290037308473037,,,,,,,,,4.706250824364797,4.506371356413785,,,5.097941320771694,4.826615934211954,4.533425501109146,,5.652652205882703,,,,,,5.885448126907873,,,,,,,4.21578629753346,,,,,,,5.714133156336963,4.476771468573856,,,,,,,,,,4.291433931360217
CS(=O)(=O)Nc1ccc(-c2ccc3[nH][nH]c(=N)c3c2)cc1,,,,,,,,,,5.039855499399941,,4.366482223100954,,4.925148939943292,4.638046638443298,,5.387352445035478,,,4.494868658831991,,4.552099915831947,,5.091862972296238,4.376314287872039,4.88001649570079,,4.684216802134448,4.104455186110072,5.67134303375877,,6.467745770922573,4.306777894121171,5.694872995006398,4.718484589347599,3.9321432462676915,,4.790878319913137,4.947440013256401,4.883679129890192,5.547217929945689,4.700859964818991,5.720687408477122,5.191406587210389,4.925012150118693,4.852328632904467,5.367953226629667,5.031991133841675,4.682327551978841,5.101257311134289,5.910255971825018,4.54646643835387,5.878472405990617,5.175657668106321,,,,4.4042031307905365,4.465547349566896,,,4.435553381436905,,4.806053563293625,5.166033680334585,4.831741476051473,4.297557048555391,4.118567610954904,5.079162804754861,4.413012834668125,4.424274193811835,4.084189357642819,5.93953512414933,4.817788386399897,5.4644526331306436,5.0175806385519826,4.185112293321016,4.401618775624979,5.470955621129832,5.086970561763403,4.2571568675778515,6.0541158030493385,5.0426250509258885,4.782790781020121,,5.312288442671219,4.8535156054844855,4.500850230306957,4.164076231459243,4.927637615800075,4.286391561440771,4.226240980864862,4.296755000591859,5.995890672138834,4.339924387360853,4.473286181443305,4.917302550519556,4.777353000808272,,4.767143477537751,5.529756726472733,4.353552077033495,,,,4.8926866693952284,4.805415057431549,4.560794609105578,4.691193384804771,,5.16940691822979,5.136020501503845,5.190494790278444,,5.386616203565669,4.585777662669825,4.691349841559832,5.544219785321407,4.719525490625555,4.788437075792248,4.328101803440455,4.418210206695207,,5.2077879389764705,4.543020496090168,4.208158372469249,4.3910029334026435,5.145747952318403,,,5.972526116377542,,4.6170451274703055,4.404406649213203,,4.119008978121391,5.839102555261106,4.619407508623979,4.478450494888487,,4.7073725941038775,5.430149792052623,4.504927662729715,4.395396883712231,4.082016085949321,,,,4.114261685411879,4.731770865509897,3.793609527565912,,,4.608008331135276,4.433597713165227,5.346851397231967,4.999101864141854,4.649804863910398,
CS(=O)(=O)Nc1ccc(C(=O)NC2CCCC2)cc1,,,5.035604523143535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1ccc(N2CCCCC2)c(Cl)c1,,,5.078657328257012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1ccc(Nc2ccc3[nH][nH]c(=N)c3c2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.186087357217688,,,,,,,,4.958590504905606,,4.930984891076472,6.051756031877243,,,,,,4.797062253707408,,,,,5.071917435400959,,,4.785438863793254,,,,,,5.889810809872452,,,,,,,5.571591792052478,4.5924789850355525,,,,,,,,,,,,,,,,,,,,,,,,,,,4.503093006391509,,,,,,,,,,,,,,,5.091334109845564,,5.033006330746801,,,,,,,,,,,,5.73265273610732,,,5.335975801949207,,,,,,5.588747867342662,,,,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2cc(=NCc3ccccc3)[nH]cn2)c1,,,,4.557654639318781,,,,4.631416362502546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2cc(=NCc3cccs3)[nH]cn2)c1,,,,4.7840540290635705,,4.853164145863957,,4.802348645616128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccccc3)ncn2)c1,,,,4.7682514404998875,,,,4.668997246246163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,,,,4.727414425194055,,,,5.088611405917536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,,,,5.092378072808311,,,,5.1786091138795625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,,,,4.961064850118102,,,,4.949168721907372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,,,,4.840587431589602,,,,4.9146781752616695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)c1,,,,4.663357198260556,,,,4.720797578653266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2cncnc2-n2ccnc2)c1,,,,4.881584555928662,,,,4.762828427981548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,,,,4.768512473514457,,,,4.594105378732215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccccc2)c1,,,,4.605441517958411,,,,4.5201851048488235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,,,,5.079791318004429,,,,5.089315954848495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2nc(N=c3cc[nH]cc3)c3ccccc3n2)c1,,,5.108754381676318,4.750345612589538,,5.045221254406743,,4.843075108138355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2nc3ccccc3c(=NC3CC3)[nH]2)c1,,,,,,5.101469592150882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2nc3ccccc3c(=NCc3ccccc3)[nH]2)c1,,,,,,4.747288415614574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2nc3ccccc3c(=Nc3ccccc3)[nH]2)c1,,,4.685095801448467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(F)cc3)n2)c1,,,,4.627240097901512,,,,4.797360620865151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)O.Cn1cc(C(F)(F)F)nc1-c1ccc(OC[C@@H](O)CNCCOc2ccc(O)c(C(=N)O)c2)cc1,,,5.259667482482595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)O.Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)N=C2O)c2ccccc21,,,5.140385360739954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)c1cccc(C(O)=Nc2nc3ccccc3n2CCCO)c1,,,,,,,,,,,,,5.287056923685293,,,5.0536343367658345,,,4.711261058692515,,,,4.993224949008409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)c1n[nH]c(-c2cccc(Cl)c2)c1C#N,,,,,,,4.897302051077115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)c1ncc(Cl)c(C(O)=Nc2ccc(N3CCOCC3)cc2)n1,,,4.954676762041356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)c1sc2nc(-c3cccs3)cc(-c3ccccc3)c2c1N,,,5.06625279364299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSC(=N)N,,,5.204001038716618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSC1=N/C(=C\C=C\c2cccs2)C(=O)S1,,,4.872489511353066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSC1=NP(=S)(SC)N(C)c2nc3n(c21)CCC3,,,5.219289775940808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSCCC(N=C(O)c1cncc(Br)c1)C(=O)O,,,5.134743828270403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSCCC1NC2(C(O)=Nc3c2ccc(Cl)c3C)[C@@H]2C(=O)N(C3CCCC3)C(=O)[C@H]12,,,4.997205102866781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSCCC1NC2(C(O)=Nc3ccc(Cl)cc32)[C@@H]2C(=O)N(C3CCCC3)C(=O)[C@H]12,,,5.120304606036069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSCCNC(=O)c1ccc(C(C)(C)C)cc1,,,5.084810950132037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSCC[C@H](N=C(O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1)C(O)=NCC1CCCO1,,,5.244551480192602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSc1[nH]c(=N)nc(SCCS(=O)(=O)c2ccc(Cl)cc2)c1C#N,,,4.902105386084976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSc1c[nH]c2c(ccc3cnccc32)c1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0878712448313275,,,,,,,,,,,,,,,,,,,,,,5.293843508180069,,,,,,,,,,,,,,,,,,,5.218196438801315,,,,,,,,,,,,,,,,,,,,,,,4.314934629153164,,,,,,,5.531205229545468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.294245227329539,,,,,,,,,,,
CSc1ccc(C(=O)c2[nH]c(O)nc2C)cc1,,,,,,,5.097913267841575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSc1ccc(Cn2nnc(C(O)=NCc3ccccc3)c2N)cc1,,,5.042802606975188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSc1ccc2nc3c(c(Cl)c2c1)CCNC3=O,,,,,,,,,,3.9976533110226624,5.011594785177289,,,,4.735583860002158,,,,,,,4.844486038775159,,4.903964130717198,,4.935659808732793,,5.107039090274529,,,,,,4.735399474444611,4.838020490508051,,,,,4.427588716404691,,5.490040940970827,5.061146510875191,,,,4.534642927499133,4.63141102365264,,5.16830440624468,,,,,,3.7751819131286837,4.845145031842514,4.42258077810364,,,,,5.591474448829728,,,,,,,,,4.686885245737931,,4.522144868013099,,,,4.784748796951355,,4.169894890845336,,,,4.825167835225968,5.572445117791696,,,,,,,4.191170254689099,5.916661171842832,4.917752512583582,4.636196123303083,,,4.95307172045102,,,,,,,,,4.624973396673022,,,,4.606064057319195,4.330181849905586,,,,,,,,,4.8428387742629235,4.1242874584591505,,,,4.796714583448322,,4.424048543310842,,,,,,,,,,,,,4.075722973124679,,,3.9957651105715604,4.167442681612618,,,,4.280852615268112,,,,,3.9727638140481645,4.059002962951751,,,,6.43055795848879
