COc1ccc(-c2sc3cc(OC)c(OC)cc3c2C#CC2(O)CCCCC2)cc1,,,,,,,4.77494624468224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-n2c(=O)cnc3cnc(N(C)C)nc32)cc1,,,,,,4.956409685100504,,4.938889120791864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-n2c(=O)cnc3cnc(N4CCOCC4)nc32)cc1,,,,,,4.739902432471914,,4.554742921960103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-n2c(=O)cnc3cnc(OC)nc32)cc1,,,,,,,,5.061355998075498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-n2c(C)cc(C(=O)Cn3c(=NCCO)[nH]c4ccccc43)c2C)cc1,,,4.965801786683641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-n2c(C)nc3cc(C(O)=NCc4ccco4)ccc32)cc1,,,5.0170063113462655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc(F)cc2)cc1,,,4.802584643231162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(O)=NCc2ccccc2Cl)cc1,,,4.941751026314537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(O)=Nc2ccc(F)cc2F)cc1,,,5.015960148380761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(O)=Nc2ccccc2C)cc1,,,5.0835119298606655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-n2c(N)c(C(O)=NCC3CCCO3)c3nc4ccccc4nc32)c(OC)c1,,,4.775268273829898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-n2c(SCC(=O)N=c3cc(C)o[nH]3)nc3ccc(O)cc3c2=O)cc1OC,,,4.8817708143463765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-n2cc(C(O)=Nc3ccc(Oc4cc[nH]c5nccc4-5)c(F)c3)c(=O)c(-c3ccc(F)cc3)c2)cc1F,,,,,,,,,7.991437048944635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-n2ccc3cnc(Nc4cc(OC)c(OC)c(OC)c4)nc32)cc1,,,,,,,,,,,,,,,,,,6.3207780348548,,,,,4.695601563995743,,,,,,,,,6.563015887676676,,,,,,,,,,,,,,,,,,,,6.3278447201977315,,,,,,,6.6485325673890285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1331516704552955,,,,,6.028690186874531,7.116558635968888,6.689912716973923,,,,5.92237121173409,,,,4.625920534414695,5.721294125928581,,,,,,,,5.2950037629328035,,,,,,,,,,,,4.428267993396903,,,,,,,,,,,4.32315313358412,,,,,,5.086699270446856,,,,,,,
COc1ccc(-n2cnnc2SCc2ncc(-c3ccccc3)o2)cc1,,,4.9168166867074765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-n2nc3cc(C)c(N)c(Br)c3n2)cc1,,,4.858556270244785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-n2nnnc2SCC(=O)c2cccc(OC)c2)cc1,,,4.892033808951159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(/C(C)=N/N=C(O)CN=C(O)C2COc3ccccc3O2)c(OC)c1,,,,,,,4.825692299025707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(/C=C(/NC(=O)c2ccco2)C(=O)N2CCc3ccccc32)cc1OC,,,,,,,5.294823679895849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(/C=C/C(=O)O)cc1,,,,,,,4.874921722051997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(/C=C/C(=O)c2cc(O)ccc2O)cc1,,,5.009932715464985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(/C=C/C(=O)c2ccc([N+](=O)[O-])o2)cc1OC,,,,,,,4.780346803814589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(/C=C/C(O)=C2\C(=O)N(C)C3(C)CC2c2ccccc2O3)cc1,,,5.296529060728656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(/C=C/C(O)=Nc2ccccc2C(=O)O)cc1OC,,,5.071575180228019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(/C=C/c2c(-c3ccc(OC)cc3)oc3cccnc23)cc1,,,,,,,4.918911683734246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(/C=C2/C(=O)N(c3c(F)c(F)c(F)c(F)c3F)N=C2C)cc1,,,,,,,5.218815484812183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(/C=N/N=C(O)CCn2nc(C)cc2C)cc1,,,,,,,4.782268460162163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(/C=N/Nc2cc(C)nc(N3CCOCC3)n2)cc1,,,,,,,4.674711692391042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(Br)c(C(O)=Nn2c(C)nc3ccccc3c2=O)c1,,,5.026371491082208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(Br)cc1C(=O)Nc1ccc(N2CCN(S(C)(=O)=O)CC2)cc1,,,4.927654093381232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C#Cc2c(C=O)n(C)c3ccccc23)cc1,,,,,,,4.893455767019589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)C2CCCN(C(=O)CCc3scnc3C)C2)c(C)c1,,,,,,,4.95398470857707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)C2CCCN(Cc3cc(C)c(O)c(C)c3)C2)c(OC)c1,,,,,,,5.11339677642054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)CN2C(=O)C3(CCCc4ccccc43)N=C2O)cc1OC,,,5.0801375058174845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)COC(=O)C2COc3ccccc3O2)cc1F,,,,,,,4.926206796751428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)COC(=O)CCN=C2NS(=O)(=O)c3ccccc32)cc1OC,,,5.1917725273574575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)CSc2nc3cccnc3[nH]2)cc1OC,,,,,,,4.8054227931856515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)CSc2nc3nc(C)cc(C)n3n2)cc1OC,,,5.149836237308322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)CSc2nnc(CN=c3[nH]c(-c4ccccc4)cs3)n2C)cc1,,,4.829223177196912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)N2CCC3(CCCN(c4ccncc4)C3)CC2)cc1,,,4.943864909739811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)N2CCCC(c3nc(-c4cccs4)no3)C2)cc1OC,,,4.834439816733334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)N2c3cc4c(cc3C(C)=CC2(C)C)OCO4)cc1,,,4.853285546117646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)N2c3ccccc3Sc3c(Cl)cncc32)cc1,,,,,,,,,,4.622410550846862,,,,,,,,,,,,,,,,,,,,,,,,,5.210011645618484,,,,,,,,5.805119492660934,,,,,4.775875375937736,,,,4.505492121508102,,,,6.045547365440569,,4.364728909412383,,,5.4076780977018135,,5.648538852281154,,4.596399073829113,,,,,,4.958074893152526,,,4.275584302246807,5.564097436125352,4.854012006223715,,5.122140829336715,5.461625102317538,,,,,,4.382940501737806,,5.438176051872824,,4.9017725819474,4.693042849070812,,,5.261416553729543,4.72187744090841,,,4.797991557565551,,,,4.918736196235056,,,,,5.589037650829372,,,,5.035986319835395,,5.973595143486826,,,,,5.190854768698629,,,,,,,,5.170909401120996,,,,,,,,,,,5.667359800041865,,,4.393144809646221,,,,,,,,,,4.801036273079375,5.080409001049181,4.019881169482531,,,5.151207348708195,,,,4.903169229269837,6.435571619916759
COc1ccc(C(=O)N=c2[nH][nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)cc1OC,,,,,,,,,,,,5.224866801082248,6.029873688872828,5.686939384744641,6.220705727429812,,,,,,,,4.853551060404715,,,,,,,,,,,,,,,,7.140701291463045,5.602414951103777,5.521677958954697,,7.273193744728029,7.19268386434415,,,,6.252193097876205,5.2378449716002935,,,,,,,,,5.665966238092052,,5.019100438875421,,,,5.144702088295212,,7.357236357262822,6.169853773388685,4.565424619006485,,,,,,,,,,,,,,,,,,,,,,,6.452345038781727,,,,4.818520319764848,,,,,,,4.393445104831112,,4.134465208958522,,,,,,,,5.705406293403601,,,,,5.00116741314809,,,6.349720811044696,6.3730932773348306,,,7.314926478432742,,,,,,,,6.0911625111498795,,6.4525553833501235,,,,6.586551258478835,,,,7.586742302967114,,6.657942798370622,,,,,,,,,6.5793570284494285,,,,,,
COc1ccc(C(=O)NC2=C(C#N)CCC2)cc1OC,,,5.240718049024062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)Nc2ccccc2C(O)=NCCCn2ccnc2)cc1,,,4.975560138228487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)Nc2cnc3[nH]cc(-c4ccccc4)c3c2)cc1,,,,,,,,,,4.2783455582054035,,,,5.63597490660218,,,6.349149837310861,,,,,4.043890575936535,,,,4.677620070729042,,,,,,,,,,,,,,,,,,5.088069497512549,,,,,,,,,,5.213283490051875,,,4.658822552079874,,,4.4945604400930845,,,,5.156852725223858,,,,3.773339181600258,,4.120046094931978,,,,4.735558037949973,,,,,,,,,5.5553251648294415,,,,,,4.698802039621585,4.847871114228631,,4.981209144648592,,,5.066927777556624,,,,,6.2201972672552595,,4.136029645130637,,,,,,3.807581320777535,,,,6.059041895108973,,,,,4.899651387437885,,,,,,,5.261245775682612,,,5.249005713098218,,,,,,,5.875601142390433,,,,5.119875478092142,,,,,,4.659440218083899,,,,,5.850170172999121,,4.162830732235862,6.0024729882727765,,,,,,,
COc1ccc(C(=O)O)cc1F,,,5.137260231771662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)OCc2cc3cccc(C)c3nc2O)cc1,,,,,,,5.00917580058018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)c2ccccc2)c(O)c1,,,4.923163120378707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)n2[nH]c(-c3ccccc3)nc2=N)cc1OC,,,,,4.294495247153323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(C(O)=NC2CCCCC2)N2CCC3(CC2)OCCO3)cc1,,,5.181308403920449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(C)=O)cc1COC(=O)c1c(C)noc1C,,,,,4.088995502309902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(C)=O)cc1COC(=O)c1cc(C)oc1C,,,,,4.306194826677297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(C)NC(S)=NCc2ccc(F)cc2)cc1,,,,,,,5.252976784075639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(CC(=O)N2CCCC(C)C2)c2c(OC)cc(OC)c3ccc(=O)oc23)cc1,,,,,,,4.738137263886662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(CC(=O)N2CCN(c3ccccc3)CC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,,,,,,,4.6409739969669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(CC(=O)O)N2C(=O)CCC2=O)cc1,,,,,,,4.814062058774966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(O)=NN=C(O)C(=O)Nc2ccc(C)c(Cl)c2)cc1,,,,,,,5.083347381070076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(O)=Nc2nc3ccc(Cl)cc3s2)c(OC)c1,,,,,,,,,,,,,,,,,,,,,,,,,,4.558894893790386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.032523085794496,,,,,4.299312518673912,,3.928978385385173,,,,,,,,,,,,,,,,,,,,,,3.8972444147844003,,,,,,,,,,4.153250976580142,,,,,,,4.749781939560098,,,,,,,4.657161247518339,,,,,4.273693935544026,,,,,,4.699903896201535,,,,,5.408133753187665,4.462602401765437,,,,,,,,,,,,,4.397394366752962,,,,,,,6.047790495325908,,,,4.122947713932433,,,5.278212228136805
COc1ccc(C(O)c2nc3ccccc3n2C(C)C)cc1,,,,,,,4.729627003517463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(O)c2nc3ccccc3s2)cc1,,,5.04462252240992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
